record1,record2,true_label,pred_label,prob_match
COL title VAL sony 16gb class 4 sd memory card COL category VAL usb drives COL brand VAL sony COL modelno VAL sf16n4/tqp COL price VAL 0.0 ,COL title VAL pny 4gb class 4 navy sd card COL category VAL car audio video COL brand VAL pny COL modelno VAL p-sdhc4g4-ef / navy COL price VAL 11.18 ,0,0,0.00041500505176372826
COL title VAL zotac geforce gt430 1gb ddr3 pci-express 2.0 graphics card COL category VAL electronics - general COL brand VAL zotac COL modelno VAL zt-40604-10l COL price VAL 88.88 ,COL title VAL evga geforce gts450 superclocked 1 gb gddr5 pci-express 2.0 graphics card 01g-p3-1452-tr COL category VAL graphics cards COL brand VAL evga COL modelno VAL 01g-p3-1452-tr COL price VAL 119.88 ,0,0,0.00111129111610353
COL title VAL da-lite high power model b manual screen with csr - 84 x 84 av format COL category VAL electronics - general COL brand VAL da-lite COL modelno VAL 85303 COL price VAL 372.99 ,COL title VAL da-lite advantage manual with csr - projection screen - 133 in - 16 9 - high power COL category VAL home audio theater COL brand VAL da-lite COL modelno VAL  COL price VAL 904.95 ,0,0,0.0011739106848835945
COL title VAL da-lite hc cinema vision tensioned advantage electrol - av format 8 x 8 diagonal COL category VAL electronics - general COL brand VAL da-lite COL modelno VAL 89939 COL price VAL 2595.0 ,COL title VAL hc da-mat tensioned advantage electrol - av format 50 x 50 COL category VAL projection screens COL brand VAL da-lite COL modelno VAL  COL price VAL  ,0,0,0.0017757726600393653
COL title VAL verbatim 4gb tuff - n - tiny usb 2.0 flash drive green COL category VAL usb drives COL brand VAL verbatim COL modelno VAL  COL price VAL 11.98 ,COL title VAL verbatim clip-it 4 gb usb 2.0 flash drive 97556 green COL category VAL usb flash drives COL brand VAL verbatim COL modelno VAL 97556 COL price VAL 10.98 ,0,0,0.003841611323878169
COL title VAL clickfree c2 500gb usb 3.0 portable external hard drive COL category VAL hard drives COL brand VAL clickfree COL modelno VAL hd527b3 COL price VAL 84.98 ,COL title VAL iomega skin 500 gb usb 2.0 portable external hard drive 35106 black COL category VAL computers accessories COL brand VAL iomega COL modelno VAL 35106 COL price VAL 94.49 ,0,0,0.00034112553112208843
COL title VAL apc battery backup 750va back-ups es 120v 10 outlet power supply power-saving ups be750g COL category VAL electronics - general COL brand VAL apc COL modelno VAL be750g COL price VAL 95.88 ,COL title VAL apc be450g back-ups es 8-outlet 450va 120v uninterrupted power supply COL category VAL batteries chargers accessories COL brand VAL apc COL modelno VAL be450g COL price VAL 55.99 ,0,0,0.002512988168746233
COL title VAL balt wheasel easel adjustable melamine dry erase board white COL category VAL stationery & office machinery COL brand VAL balt COL modelno VAL 33250 COL price VAL 239.88 ,COL title VAL balt inc. wheasel easel adjustable melamine dry erase board 28 3 4 x 59 1 2 white COL category VAL laminating supplies COL brand VAL mayline COL modelno VAL  COL price VAL 134.45 ,1,0,0.07001299411058426
COL title VAL kodak esp 3250 all-in-one printer value bundle COL category VAL printers COL brand VAL  COL modelno VAL  COL price VAL 58.0 ,COL title VAL kodak esp 7 all-in-one printer COL category VAL all-in-one printers COL brand VAL kodak COL modelno VAL 1252972 COL price VAL 149.29 ,0,0,0.0024987999349832535
COL title VAL hp q3675a image transfer kit COL category VAL printers COL brand VAL hp COL modelno VAL q3675a COL price VAL 194.84 ,COL title VAL hewlett packard q3675a image transfer kit for hp color laserjet 4650 COL category VAL cleaning repair COL brand VAL hp COL modelno VAL q3675a COL price VAL  ,1,1,0.9880736470222473
COL title VAL atrend-bbox a361-12cp b box series speaker COL category VAL car stereos COL brand VAL atrend COL modelno VAL a361-12cp COL price VAL 56.88 ,COL title VAL atrend-bbox a362-12cp b box series dual speakers for ford f150 super crew cab 2009 and up 12-inch COL category VAL coaxial speakers COL brand VAL atrend-bbox COL modelno VAL a362-12cp COL price VAL 88.85 ,0,1,0.8869529962539673
